Emotion,Text
sadness,"['You Hurt Me But I Still Love You.', 'True Love Isn?╟╓T Found. It?╟╓S Built.', 'My Silence Is Just Another Word For Pain.', 'You Killed What Was Left Of The Good In Me.', 'I Wish I Could Ignore You Like You Ignore Me.', 'Sometimes All You Need Is One Person Who Cares.', 'Sometimes All You Need Is One Person Who Cares.', 'I?╟╓M That Person Everyone Replaces After A While.\xa0( Sad Whatsapp Status\xa0', 'I Don?╟╓T Care For The People, Who Don?╟╓T Care For Me.', 'No Beauty Shines Brighter Than That Of A Good Heart.', 'If You Give Up On Me, I?╟╓M Going To Give Up On Me Too.', 'I?╟╓Ve Been Sad For Years. Don?╟╓T Tell Me It Gets Better.', 'Behind My Smile Is Everything You?╟╓Ll Never Understand.', 'I Stay Home Alone, Listen To Music And Think Too Much.', 'The Worst Kind Of Sad Is Not Being Able To Explain Why.', 'Tears Are Words Too Painful For A Broken Heart To Speak.', 'I Like To Be Alone. But I Would Rather Be Alone With You.', 'I Say I Don?╟╓T Care Anymore, But Truth Is I Care Too Much. ( Sad Quotes\xa0', 'No Matter How Far You Are, You Are Always In My Thoughts.', 'I Say I Don?╟╓T Care Anymore, But Truth Is I Care Too Much.', 'I Am Tired Of Fightin. For Once, I Want To Be Fought For.', 'I Hope You?╟╓Ll Realize How Much You?╟╓Re Hurting Me Some Day.', 'Every Time I Trust Somebody, They Show Me Why I Shouldn?╟╓T.', 'I Really Need To Stop Being So Emotional About Everything.', 'The Root Of Disappointment Comes From Holding Expectation. ( Sad Whatsapp Status\xa0', 'It Hurts To Let Go, But Sometimes It Hurts More To Hold On.', 'I Miss The The Time When I Actually Meant Something To You.', 'I Wanted To Text You But I Remembered We Don?╟╓T Talk Anymore.', 'I Wanted To Text You. But I Remembered We Don?╟╓T Talk Anymore.', 'Oh, I?╟╓M Sorry. I Forgot. I Only Exist When You Need Something.', 'Smiling Has Always Been Easier Than Explaining Why You?╟╓Re Sad.', 'I Wish My Brain Had A Map To Tell Me Where My Heart Should Go.', 'Its So Hard To Pretend Not To Love A Person When You Really Do.', 'Love Sometimes Comes Like A Dream And Leaves Likes A Nightmare. ( Sad Status for Whatsapp\xa0', 'Sometimes It Takes Losing Something Realize To What You?╟╓Ve Had.', 'I Feel Like I?╟╓ Waiting For Something That Isn?╟╓T Going To Happen.', 'It?╟╓S Not That I Wanna Have It, It?╟╓S Just That I Wanna Deserve It.', 'Trust Is Like Papers. Once It?╟╓S Crumpled It Can?╟╓T Be Perfect Again.', 'It?╟╓S Sad How Most People Become Who They Promised They?╟╓D Never Be !', 'Even When I?╟╓M Hurting So Bad Inside, I?╟╓Ll Still Smile & Say I?╟╓M Fine.', 'Wanted By Many, Taken By None, Talking To Some, Just Waiting For One.', 'When People Treat You Like They Don?╟╓T Care, Believe Them. They Don?╟╓T.', 'Every Birth Is Paid By Death & Every Happiness Is Paid By Unhappiness. ( Sad Whatsapp Status\xa0', 'You Know That Nothing Will Change, But For Some Reason You Still Wait.', 'Sick Of Crying, Tired Of Trying, Yes I?╟╓M Smiling But Inside I?╟╓M Dying.', 'There?╟╓S Nothing More Depressing Than Having It All & Still Feeling Sad.', 'Technically, I Am Single. But My Heart Is Taken By Someone I Can;T Have.', 'Love The Hearts That Hurts You, But Never Hurt The Heart That Loves You.', 'A Relationship Is Only For Two, But Some Bitches Don?╟╓T Know How To Count.', 'Use Your Smile To Change The World. Don?╟╓T Let The World Change Your Smile.', 'You May Not Be Pushing Me Away But You?╟╓Re Not Fighting To Keep Me Either.', 'There Is Nothing More Depressing Than Having It All And Still Feeling Sad.', 'Nobody Deserves Your Tears, But Whoever Deserves Them Will Not Make You Cry.', 'Sick Of Crying, Tired Of Trying, Yes I?╟╓M Still Smiling But Inside I?╟╓M Dying. ( Sad Quotes\xa0', 'Find Someone Who Knows That You?╟╓Re Not Perfect But Treats You As If You Are.', 'The Word Happiness Would Lose Its Meaning If It Were Not Balanced By Sadness.', 'And Sometimes You Just Have Forget About That Person You Once Loved & Move On.', 'Worst Kind Of Pain Is When You?╟╓Re Smiling Just To Stop The Tears From Falling.', 'It?╟╓S Never The Tears That Measure The Pain, Sometimes Its Take Smile We Fake.', 'I Feel Like A Balloon?╟¬Looking Bright & Cheerful, But Empty And Lonely Inside.', 'Isn?╟╓T It Sad When You Get Hurt So Much, You Can Finally Say ?╟Ñ I?╟╓M Used To It ?╟ú.', 'The Toughest Part Of Letting Go Is Realizing That The Other Person Already Did.', 'I Keep Myself Busy With Things I Do But Every time I Pause, I Still Think Of You.', 'You Lose Yourself Trying To Hold On To Someone Who Doesn?╟╓t Care About Losing You.', 'And Sometimes You Just Have To Forget About That Person You Once Loved & Move On.', 'At Least, Tell A Lie That You Love Me, I Will Live The Rest Of My Life With That. ( Sad Status for Whatsapp\xa0', 'People Cry Not Because They?╟╓Re Weak. Its Because They?╟╓ve Been Strong For Too Long.', 'You Touched My Heart With A Thousand Pleasures And Broke It In To Million Pieces.', 'I Know They Say That First Love Is The Sweetest But That First Cut Is The Deepest.', 'It?╟╓S Not Always The Tears That Measure The Pain. Sometimes It?╟╓S The Smile We Fake.', 'The Worst Kind Of Pain Is When You?╟╓Re Smiling Just To Stop The Tears From Falling.', 'I?╟╓M Not Upset That You Lied To Me, I?╟╓M Upset That From Now On I Can?╟╓T Believe You.', 'People Cry, Not Because They?╟╓Re Weak. Its Because They?╟╓ve Been Strong For Too Long.', 'When You Truly Love Someone You Given Everything You Can And Never Expect A Return. ( Sad Whatsapp Status\xa0', 'It?╟╓S Sad When You Realize You Aren?╟╓T As Important To Someone As You Thought You Are.', 'I Did The Searching And Remembering. He/She Did The Disappearing And The Forgetting.', 'When I Cry About One Thing, I End Up Crying About Everything That?╟╓S Messed Up My Life.', 'Even If We Can?╟╓T Be Together In The End, I Am Still Glad You Were A Part Of My Life.', 'People Leave Because It?╟╓S Easier To Walk Away Than To Fight For What They Really Want.', 'Everything is\xa0Complicated, Even Those Things That Seem Flat In Their Bleakness Or Sadness.', 'Every Thought Is A Battle, Every Breath Is A War And I Don?╟╓T Think I?╟╓M Winning Anymore.', 'Nothing Hurts More Than Realizing He Meant Everything To You & You Meant Nothing To Him.', 'Everything?╟╓S Complicated, Even Those Things That Seem Flat In Their Bleakness Or Sadness.', 'Moving On . Sound Easy. But I Died Thousand Times In Pain Just To Appreciate This Phrase.', 'Yeah She?╟╓S Smiling But Don?╟╓T Let That Fool You. Look Into Her Eyes. Shes Breaking Inside. ( Sad Quotes\xa0', 'I Was Playing Back A Thousand Memories Baby, Thinking About Everything We?╟╓Ve Been Through.', 'Words But Deeper Than Knives. A Knife Can Be Pulled Out, Words Are Embedded Into Out Soul.', 'Yeah. She?╟╓S Smiling But Don?╟╓T Let That Fool You. Look Into Her Eyes. She?╟╓S Breaking Inside.', 'It Doesn?╟╓T Matter Who Hurt You Or Broke You Down. What Matters Is Who Made You Smile Again.', 'I Don?╟╓T Know Why They Call It Heartbreak. It Feels Like Every Part Of My Body Is Broken Too.', 'People Change For Two Reason : They Have Learned A Lot Or They Have Been Hurt Too Many Times. ( Sad Whatsapp Status\xa0', 'Sometimes The Girl Who?╟╓S Always Been There For Everyone Else. Need Someone To Be There For Her.', 'Everyone Want Happiness, No One Wants Pain, But You Can?╟╓T Make A Rainbow Without A Little Rain.', 'There Are So Many Things That Make You Happy. Don?╟╓T Focus Too Much On Things That Make You Sad.', 'Heavy Hearts, Like Heavy Clouds In The Sky, Are Best Relieved By The Letting Of A Little Water. (Sad Whatsapp Status\xa0', 'Never Expect Things To Be Happen, Because It Better To Feel Surprised Than To Feel Disappointed.', 'Pain Is The Only Thing That Makes Me Feel Alive.I Will Never Be Good Enough For You. I Got That.', 'It Hurts The Most When The Person Who Made You Feel So Special Makes You Feel So Unwanted Today.', 'Letting Go Doesn?╟╓T Mean You?╟╓Ve Stopped Caring, It Means You Stopped Trying To Force Someone Too.', 'I Think I?╟╓M Afraid To Be Happy Because Whenever I Do Get Too Happy, Something Bad Always Happens.', 'The Worst Person To Be Around Is Someone Who Complains About Everything And Appreciates Nothing.', 'The Saddest People I?╟╓Ve Ever Met In Life Are The Ones Who Don?╟╓T Care Deeply About Anything At All.', 'Smile. It?╟╓S Easier Than Explaining Why You Re Sad.I Don?╟╓T Think You Know What You Are Doing To Me.', 'I Hate The Fact That You Ignore Me For So Long Then You Start Talking To Me Like Nothing Happened. ( Sad Status for Whatsapp\xa0', 'I Think I?╟╓M Afraid To Be Happy Because Whenever I Do Get Too Happy, Something Bad Always Happens.', 'Sometimes You Got To Accept The Fact That Certain Things Will Never Go Back To How They Used To Be.', 'The Moment When You Burst Out Crying In You Room & You Realize That No One Know How Unhappy You Are.', 'The People Experiencing The Most Pain Tend To Be The Ones Who Are Always Trying To Make Others Smile.', 'I Will Always Care For You, Even If We?╟╓Re Not Together & Even If We?╟╓Re Far, Far Away From Each Other.', 'Waiting Is Painful, Forgetting Is Painful. But Not Knowing Which To Do Is The Worse Kind Of Suffering.', 'Crying Is The Only Way Your Eyes Speak When Your Mouth Can?╟╓T Explain How Things Made Your Heart Break.', 'Eight Letters, Three Words, One Regret, I Miss You.I Stay Home Alone, Listen To Music & Think Too Much.', 'I Will Always Care For You, Even If We?╟╓Re Not Together And Even If We?╟╓Re Far, Far Away From Each Other. ( Sad Whatsapp Status\xa0', 'Sometimes, Crying Is The Only Way Your Eyes Speak When You Mouth Can?╟╓T Explain How Broken Your Heart Is.', 'I Didn?╟╓T Lose You, You Lost Me. You?╟╓Ll Search For Me Inside Of Everyone You?╟╓Re With And I Won?╟╓T Be Found.', 'A Breakup Is Like A Broken Mirror. Its Better To Leave It Than Hurt Yourself Trying To Pick Up The Pieces.', 'So I Guess It Ends Here. We Will Go Out Separate Ways & Hope That We?╟╓Ll See Each Other Somewhere In Future.', 'If You Can Learn From The Worst Times Of Your Life, You?╟╓Ll Be Ready To Go Into The Best Times Of Your Life. ( Sad Whatsapp Status\xa0', 'Cry As Much As You Want To, But Just Make Sure When You?╟╓Re Finished, You Never Cry For The Same Reason Again.', 'I?╟╓M Sorry. I Tried Being Prefect. But Its Just Not Me.I Have Been Sad For Years. Don?╟╓T Tell Me It Gets Better.', 'I Have A Habit Of Falling Too Hard And Falling Too Fast, And Getting My Hopes Up For Something I Know Won?╟╓T Last.', 'Sometimes When I Say ?╟Ñ I Am Okay ?╟Ñ I Want Someone Too Look Me In The Eyes, Hug Me Tight & Say ?╟Ñ I Know You?╟╓Re Not ?╟ú.', 'You Treat Me Like Shit For No Reason, Yet I M Still In Love With You. Stop Breaking My Heart. I Just Want To Love You.', 'Sometimes I Don?╟╓T Tell People What?╟╓S Wrong Because Most Of The Time They?╟╓Re Just Being Curious. Not Because They Care.', 'I Am Fighting Alone & Being Depressed Is An Everyday Fight. I Am Tired Of Being Sad Now. Trust?╟¬.Nothing Feels Right.', 'One Get Used To Being Alone, But It?╟╓S Enough To Break It For A Day & You Have To Get Used To It Again From The Beginning.', 'You Can?╟╓T Control Everything That Happens To You, But You Can Control How You React To The Things That Are Out Of Your Control.', 'The Loneliest Moment In Someone?╟╓S Life Is When They Are Watching Their Whole World Fall Apart, And All They Do Is Stare Blankly. ( Sad Status\xa0', 'Apologizing Doesn?╟╓T Always Mean You?╟╓Re Wrong & The Other Person Is Right. It Means You Value Your Relationship More Than You Ego.', 'The Pain Is Not On The Day Of Missing Our Dear Ones. The Pain Is Really When You Love Without Them & With Their Presence In Your Mind.\xa0(\xa0Sad Quotes', 'You?╟╓Re The First Person Who Broke My Heart. For The Rest Of My Life, You Will Always Be The On Who Hurt Me The Most. Don?╟╓T Forget That.', 'Have You Ever Noticed That The More Special You Treat Someone, The More That Someone Takes You For Granted ? As If You Won?╟╓T Ever Change.', 'Expression Of Eyes ? Can Be Read ? By Everyone?╟¬But Depression Of Heart Can Be Read ? Only By Best One?╟¬Care For Everyone But Don?╟╓T Lose The Best One.', '']"
sadness,Surrounded by many people who love me..but yet I?╟╓m so alone..why is that? Is it because your the only one not there???
joy,i tend to keep my mouth shut because im not well enough informed but when it comes to public education i can speak what i feel because thats one topic im passionate about and do my best to keep up with
joy,i think feelings are one of nay the most important things we have
joy,i feel transcendant and splendid
sadness, Totally not . Perhaps it's about our marriage . 
sadness,@Wang_Thai sadly we were not aware of how busy it would be so didn't book @Cheviot_Publish
joy,i feel he will be perfect for this event
surprise,My dad is hopefully buying me an iPhone today for x-mas. 
sadness,I know my silence and my tears will heal my pain one day.
sadness,i remember in particular one new years day in high school when i was feeling all tragic and melancholy and generally fifteen year old girl ish
surprise,I'll be your bartender tonight at the Arts Court Studio and Theatre for SAW Video's When We Were Young 30th Anniversary reception. 
fear,"&amp; our need to always be right! RT @FredericBrussat: To live a creative life, we must lose our of being wrong.  Joseph Chilton Pearce"
joy,i have eaten at many restaurants and feel that we enjoy the cheaper but much more delicious eateries than these more elegant but lacking in spice and flavor places
sadness,cut on the back of my leg that has been bleeding since 5:30 am! what is going on??????  #hurtslikehell
disgust,If my OG votes republican in 2012 I will snap her neck....Plus I just found out she voted for bush both terms...
fear,"@MoustacheFC Ah ouais d'accord, j'imagine. On commence ?ß avoir les m?¼mes ?ß la maison. "
sadness, I'm sorry . That must have really been a nightmarish day for you and your family . 
joy,i feel comfortable here there was a huge niche market waiting to be explored
joy,I'm Canadian I wake up at 8 on Saturday morning to go watch hockey. Lol #atleastigettimmies
fear,i am so very tired and feeling overwhelmed with my everyday responsibilities which brings me to the point of this post
joy,i feel reassured to know that i have some good luck in this world
joy,i feel so eager to do things the way he wants and likes
surprise,i remember feeling overwhelmed and noted the particular smell off the city mostly cigarettes and people with wafts of charred something
anger,I was very hungry and just wanted to start eating when a friend called me who usually talks for a long time. I was angry because I was prevented from eating.
joy,NBA LOCKOUT IS OVER!!! i just ran a mile of joy.   
fear,i feel so tortured by it
fear,"not afraid of tomorrow, for I have seen yesterday and I love today #less"
sadness,It happened that I was alone - with no contacts with friends.
love,im feeling horny i go on to omegle and have sex chats cyber sex with guys
fear,Tutorial again !  A fearful feeling came to me when I sat on the chair and looked at my fellow students all around.  I was really scared that they would ask me some questions or challenge the ideas that I had presented.
joy,@geniuskenty2k hahaha a flirting move failed BC she had to leave &gt;_&lt; but she said she would text me soon  
surprise,@mathws @mayaramixtura fiquei super curiosa! Porque afinal de contas: qual dos milhares de figurinos da GAGA??? 
anger,is momentary and not a very good thing. People who make bad #decisions would find out later in life what they missed. #livenletlive
sadness,Wait...Once Upon a Time isn't on this week?  
joy,All around there was the electric atmosphere of first night excitement . 
sadness,@phoebedykstra How come you guys never play Billy Talent or Our Lady Peace anymore? 
surprise,Lots of nice things today but meeting an old colleague in my new place of work was tops :)
fear,i feel like i was assaulted by a titanium hedgehog
love,i feel that supporting or at least not condemning the seal hunt is akin to saying well think of all the good things hitler did
sadness,I close my eyes and dream of a time when I wasn╞t all alone.
sadness,I was going to wear my new heels tonight but they're too big. no heels for me tonight.
joy,Break! Who has powerfully touched your life? Think of the blessings they've brought to you. #LJB
anger, I don't want to argue anymore . Please get out of my life ! 
love,i feel that this community s most beloved living our lives gold or silver nest as their grass nest long time ago our house is divided now called the commercial housing
sadness,"Dear Brain, you were right."
joy," I'v never waited so long to be groped by a doctor in my life, Dislocate my shoulder "
sadness,@jennymagnotta you're such a business school success.   
sadness,So should I just turn off the TV now? Because this is upsetting  
joy, Bye . 
fear,"Suh: So scary the referee won't call a penalty on him, even when it's blatantly obvious "
joy,staying up alllnight doing a damn art project  #textm
anger,"Many of the latecomers , especially as the afternoon wore on , were furious to find the doors locked , not having heard of the noon closure and so thinking they had all day . "
sadness,i feel that he was completely humiliated and his grandfather s laughing in the dream roused him since the laughing echoed the taunts of the elite
love,i always feel as though it is my role in life to be supportive to my friends as an example of joy and fun to remind them that life is good that we are good and that when they and we are not we can strive for them to be so
joy,China winning the Asian Olympic.
joy,Christmas music. Is the best. Period! #love #calming
anger,fcuk I wanted to stay at  420 .. damn 
disgust, every single human in India is assured security like Ajmal Kasab ..  &amp; 
joy,i love working for myself being able to set my own hours and writing about something i feel so passionate about
anger,i didn t even feel cranky about it
surprise,What a great night in the RDS!  Great Score and &quot;fierce giddies&quot; in the Leinster Store when Zac announced his engagment!  
fear,I would hate to get a rejected letter from a college. 
joy,I AM a circle of light...sending  of vibrant   2 all. @mightyiampower #angelswithoutwings #dountoothers
joy,i feel to support other women with infertility problems this valuable personal counseling is available for a restricted number of individuals
anger,I recall thinking that I had to be home soon or Mother would be angry at me for missing supper . 
joy,The most beautiful part of the ceremony was the delight on Todd 's face as he was wheeled close to the altar to receive the Eucharist with his arms outstretched . 
joy,i tend to think that it kinda contributed to my medium intelligence and made me understand and feel things in a clever and sensible way in the visual arts field especially but i m always feeling that i m losing that more and more
joy,Today I choose to be Mindful of the little things! #SPDMOM
sadness,i do feel blamed for everything i
sadness,"If you are brave to say GOODBYE, life will reward you with a new HELLO."
sadness," Definitely , I ?╟╓ m really sorry . "
joy,"An encounter with a man whom I love, after a very long separation."
anger,Thank god for gym! Let so much out tonight
sadness,Following this there was considerable despondency amongst the committee as there seemed to be little hope for the future . 
fear,Aren't these f*ckin things supposed to be gone this time of year? SHOW YOURSELF SPIDER! 
anger,"Cannot concentrate on what I should be  - need to burn off pent up = one #erotic #paranormalromance #shortstory, coming up..."
fear,i feel pressured and can not move on to other items in our wedding checklists
joy,i pray the rosary i feel a sense of calm upon me
fear,@zante03 @Mobyra &amp; u pathetic cowards didn't copy me in the post. Scared that I wuld really know how desperate you've become. ?#McCann
sadness,@henry_hobson Is the AIDS quilt project still touring? Helped out years ago in WPB.  
sadness,im not the only person in the world to feel miserable from time to time
joy,"` I 'm delighted you 're so pleased to see me . "" "
sadness,When my girlfriend was afraid and anxious the day before taking her exam.
sadness,doesn't understand why people act this way. 
surprise,Making a cake for my moms birthday tomorrow 
surprise,"Novillada 10 de diciembre!!  Happy beer hour a las 4:p.m.  Reinas,toreros, tancredos,forcados, quienes seran? "
sadness,i cross the finish line i want to feel exhausted and alive at the exact same time
surprise,I love the face people  make at me when I sing in Korean. #InternationalWhiteGirl #KpopFTW
anger,i woke up this morning feeling very agitated at the day coming
fear,Finding out that a boy I do not like is in love with me.
anger,i started to feel cold like symptoms of light nausea cough and tiredness
fear,i sat down at the computer feeling nervous excited and more than a little silly
fear,i still feel shaky is because in the worst hit areas the damage and destruction is so complete
sadness,i am spending here in cadore i feel even more acutely the sorrowful impact of the news i am receiving about the bloodshed from conflicts and the episodes of violence happening in so many parts of the world
surprise,i was feeling like a shocked rat in a skinner box experiment
joy,@Mrctn615 we wear the crown cuz we deserve it! 
surprise,i feel more amazed and more thankful for having e in our lives
sadness,i feel also just drained
sadness,i feel depressed moody and just lethargic and tired
anger,i feel rebellious because i don t particularly like watching romcoms but i get the feeling that i may be pretty good at writing them
fear,&quot;DJ- Ger Schaeuble: No One Knows What Would Happen If Euro Fails&quot;  &lt;--- good for confidence 
sadness,i can t fix this and am anticipating feeling humiliated when i see workmates and friends
sadness,"I am feeling something take over. I dont wanna talk to anybody or do anything, im watching TV. "
sadness,i know these feelings premonitions and so on could simply be the product of my own troubled subconscious grabbing my conscious attention for a bit
love,i know a lot of councillors who do not feel they get a sympathetic hearing from their local newspapers
sadness,Sometimes our bodies and minds seek excuses to experience griefs that we may have put aside or denied because we could n't face them at the time . 
anger, Don ?╟╓ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ?╟╓ t make sense to meet at the apartment . 
surprise,"That is not what I did, you are clearly rampant, congrats you the dj know house music better than I @karaborej @BokBeats_dj"
anger, Exactly.That ' s the worst part . 
